Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 1,22809,723,1932,Yes,Yes,1424,No,No,Yes,1430,No,5.154512032,917,2365,220,No
Employee 2,98678,3076,2466,No,No,2653,No,No,No,1137,No,4.86179422,4609,2602,4917,No
Employee 3,68219,1449,831,Yes,No,1820,No,No,No,255,No,2.052411015,1635,5000,4773,No
Employee 4,42578,920,3886,No,Yes,2407,No,No,No,783,No,5.215359258,3179,2468,1344,No
Employee 5,23642,4021,4295,Yes,No,3618,No,No,Yes,3458,No,4.038912469,560,2598,2538,No
Employee 6,75968,4988,2773,No,No,2374,No,No,No,1955,No,3.639435334,1820,2636,78,No
Employee 7,45589,4608,1754,Yes,Yes,2690,No,No,No,4233,No,5.06295533,2726,3155,2000,No
Employee 8,58280,740,2131,No,No,1304,No,No,No,948,No,7.569919462,3610,3220,1216,No
Employee 9,86642,358,4909,Yes,No,3369,No,No,Yes,885,No,7.930318268,2080,2972,2583,No
Employee 10,77901,353,2066,No,Yes,1019,No,No,No,1074,No,2.996469852,4107,2564,43,No
Employee 11,21452,1811,137,Yes,No,3945,No,No,No,684,No,4.872201042,3296,609,3086,No
Employee 12,30816,1178,4943,No,No,2981,No,No,No,4228,No,4.404164527,4309,4160,280,No
Employee 13,96141,787,470,Yes,Yes,3569,No,No,Yes,974,No,0.054255789,2739,4214,4766,No
Employee 14,88171,233,4466,No,No,217,No,No,No,4634,No,3.47280628,297,1174,3757,No
Employee 15,38747,2248,4279,Yes,No,1424,No,No,No,1070,No,5.991403218,266,2472,3975,No
Employee 16,77969,1695,3090,No,Yes,4466,No,No,No,701,No,3.909550861,2802,3584,2222,No
Employee 17,33627,593,2943,Yes,No,2212,No,No,Yes,2326,No,8.569278845,4355,1480,3838,No
Employee 18,82375,4227,2086,No,No,2156,No,No,No,3409,No,6.403905859,2687,418,209,No
Employee 19,81380,4359,1692,Yes,Yes,959,No,No,No,2456,No,8.474449298,3913,814,1187,No
Employee 20,83865,371,2625,No,No,178,No,No,No,3409,No,6.149283846,3262,949,590,No
Employee 21,96658,270,1379,Yes,No,1792,No,No,Yes,1318,No,5.874651201,3204,3950,562,No
Employee 22,46807,3917,4931,No,Yes,606,No,No,No,2383,No,8.408387882,4511,4492,1972,No
Employee 23,51992,3457,1760,Yes,No,2722,No,No,No,4939,No,3.076748527,659,4201,1486,No
Employee 24,66311,2900,1619,No,No,3225,No,No,No,576,No,7.382176135,425,1315,961,No
Employee 25,42128,1963,139,Yes,Yes,132,No,No,Yes,3477,No,5.908613773,2563,1466,3328,No
Employee 26,78485,1727,4204,No,No,4056,No,No,No,4737,No,7.902694582,3894,2430,2690,No
Employee 27,85276,2908,4308,Yes,No,1203,No,No,No,4599,No,7.133371716,2935,4460,1669,No
Employee 28,53754,2051,1661,No,Yes,3837,No,No,No,3744,No,2.175839324,3211,385,85,No
Employee 29,20961,553,3463,Yes,No,693,No,No,Yes,2004,No,3.514700229,977,3621,2008,No
Employee 30,89750,4390,4504,No,No,2824,No,No,No,2627,No,8.294977374,985,2570,613,No
Employee 31,52822,3850,1227,Yes,Yes,141,No,No,No,4231,No,5.511938723,1616,1053,4884,No
Employee 32,76115,4082,2970,No,No,3272,No,No,No,3337,No,7.85594357,4630,2880,3444,No
Employee 33,65251,3857,632,Yes,No,2142,No,No,Yes,1149,No,8.030774717,3622,1729,4417,No
Employee 34,87833,3159,4860,No,Yes,3006,No,No,No,2606,No,9.758879061,591,2308,1328,No
Employee 35,84491,3366,546,Yes,No,3232,No,No,No,1815,No,2.569467366,3754,4587,196,No
Employee 36,86367,343,1305,No,No,4700,No,No,No,4210,No,8.896277718,4669,1687,2810,No
Employee 37,92017,2482,688,Yes,Yes,2794,No,No,Yes,3142,No,0.563017327,4931,2622,2569,No
Employee 38,29501,1087,1517,No,No,2174,No,No,No,4339,No,0.327482854,3725,3318,1070,No
Employee 39,60872,2788,3790,Yes,No,295,No,No,No,4837,No,1.906862136,673,1951,2888,No
Employee 40,58251,1779,3924,No,Yes,2076,No,No,No,3275,No,9.541445576,3525,4377,1256,No
